attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,class
0,0.64416,3.6702,-0.01688,10.874,4.6687,3.5024,4.6791,24.366,15.768,2.2114,5.9684,1.4409,30.293,-0.029349,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,2.2465,18.785,9.915,-0.025737,9.3843,26.231,17.115,22.557,0,0,0,0,0,0,0,0.64416,3.6702,0.9042,11.749,5.6455,1.0739,-5.3989,7.9071,18.996,-0.029349,-0.12058,0,0,0,0,0,0,0,I
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,1.9454,25.191,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,29.915,22.42,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,-0.01688,10.874,-6.9615,6.1005,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,J
0,0.64416,3.6702,11.206,1.1375,2.0494,20.546,10.348,-0.025737,21.359,26.231,17.115,29.772,-0.029349,-0.12058,0,0,0,0,0,2.4269,5.5839,2.4571,1.5912,14.366,7.3805,-3.1163,15.553,10.157,20.825,24.312,29.222,36.482,-0.029349,0,0,0,0,0,2.4269,5.5839,0.9042,11.749,1.0892,17.852,-5.3989,17.306,10.192,21.515,-0.029349,-0.12058,0,0,0,0,0,0,A
0,0.64416,3.6702,-4.7197,1.5912,14.366,7.3805,1.1321,19.384,19.429,13.066,23.696,-0.029349,-0.12058,0,0,0,0,0,0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,1.1321,-1.7135,10.122,20.136,-0.029349,-0.12058,0,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,12.322,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,B
0,0.64416,1.3433,4.766,-5.8863,3.8793,3.5024,19.772,12.05,1.9454,3.0135,16.999,-0.029349,-0.12058,0,0,0,0,0,0,0.64416,3.6702,8.1204,3.4731,2.4436,3.5024,19.772,12.05,1.9454,24.126,16.999,28.672,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,24.126,16.999,-0.029349,-0.12058,0,0,0,0,0,C
0,0.64416,1.3433,4.766,-5.8863,2.4436,3.5024,19.772,12.05,23.241,25.178,17.057,-0.029349,-0.12058,0,0,0,0,0,0,0.64416,3.6702,4.766,5.7509,13.824,3.5024,4.8274,22.695,15.223,12.322,16.999,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,10.874,4.6687,3.5024,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,D
0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,19.772,22.695,1.9454,3.0732,6.7632,22.42,30.214,-0.029349,-0.12058,0,0,0,0,2.4269,5.5839,0.64318,13.553,5.9821,0.55592,-3.6382,16.185,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,22.695,1.9454,3.0732,6.7632,22.42,30.214,-0.029349,-0.12058,0,0,0,E
0,0.64416,3.6702,8.1204,-5.8863,2.0494,20.546,10.348,-0.025737,-1.622,-4.4917,17.115,29.772,-0.029349,-0.12058,0,0,0,0,0,2.4269,5.5839,-4.7197,1.5912,2.4436,20.546,10.348,-0.025737,-1.622,26.231,32.184,22.557,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,9.4815,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,0,0,0,0,F
0,2.4269,5.5839,2.9029,1.5912,14.366,7.3805,5.5412,20.686,-0.67229,25.178,17.057,29.222,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,42.131,-0.029349,-0.12058,0,0,0,0.64416,5.5839,8.1204,1.5912,2.4436,17.025,19.772,12.05,1.9454,3.0732,6.7632,38.463,30.293,-0.029349,0,0,0,0,G
0,0.64416,1.3433,4.766,10.874,-6.9615,4.331,4.6791,24.366,27.547,19.797,4.1547,11.263,30.293,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,3.0135,16.999,29.222,36.482,-0.029349,-0.12058,0,0,0,0,2.4269,1.5753,9.1563,4.7867,0.24357,11.04,6.1099,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,H
0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,19.772,12.05,15.768,2.2114,31.05,1.4409,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,8.1204,-5.8863,2.4436,17.025,9.915,0.67308,-0.67229,25.178,17.057,29.222,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-4.7197,1.5912,17.946,0.037939,14.694,7.9295,-0.029349,-0.12058,0,0,0,0,0,0,0,0,I
0,0.64416,1.3433,8.1204,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,0,2.4269,0.35486,3.4871,0.44826,3.4887,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,-0.50817,12.503,-8.7261,3.3313,4.6791,24.366,15.768,26.34,31.05,29.222,0,0,0,0,0,0,J
0,2.4269,5.5839,8.1204,3.6227,2.2465,18.785,21.492,12.538,1.1624,26.34,5.9684,1.4409,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-4.7197,1.5912,2.4436,17.025,9.4815,1.3719,1.9454,3.0135,29.915,37.253,30.214,-0.029349,-0.12058,0,0,0,0,2.4269,-3.5454,12.76,4.7867,0.24357,17.852,13.905,7.9071,10.192,21.515,-0.029349,-0.12058,0,0,0,0,0,0,A
0,0.64416,3.6702,-0.01688,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,0,2.4269,5.5839,0.9042,1.5912,14.366,1.0739,5.5412,17.306,10.192,21.515,-0.029349,-0.12058,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.915,2.8754,35.991,0,0,0,0,0,B
0,0.64416,3.6702,8.1204,10.874,3.8793,3.5024,19.772,22.695,15.223,12.322,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,5.5839,-4.7197,1.5912,14.366,7.3805,1.1321,19.384,19.429,13.113,24.928,-0.029349,0,0,0,0,0,0,0,0.65873,4.4752,9.6635,12.503,4.8425,3.3313,21.492,12.538,1.1624,2.1463,17.057,29.772,0,0,0,0,0,0,C
0,2.4269,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,31.05,22.488,0,0,0,0,0,0,0,0.64416,3.6702,-4.7197,1.5912,14.366,17.025,9.4815,1.3719,0.27747,24.126,16.999,22.42,35.991,-0.029349,-0.12058,0,0,0,0,2.4269,3.6702,8.1204,-9.331,2.0494,20.546,23.212,13.025,0.37945,26.231,17.115,29.772,0,0,0,0,0,0,D
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,12.322,29.915,22.42,30.214,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,2.1463,31.05,22.488,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,8.1204,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,2.8754,35.991,-0.029349,-0.12058,0,0,0,E
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,1.3719,0.27747,13.066,23.696,-0.029349,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,0,0,0,0,0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,4.8274,6.5056,25.932,19.193,16.176,37.253,30.214,0,0,0,0,0,F
0,0.64416,3.6702,8.1204,3.423,2.4436,17.025,19.772,12.05,1.9454,25.191,5.9684,38.463,30.293,-0.029349,0,0,0,0,0,0.64416,5.5839,8.1204,-5.8863,2.4436,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,-0.029349,0,0,0,0,0,2.4269,-0.42669,8.1204,1.5912,14.366,17.025,9.915,0.67308,-0.67229,25.178,-1.5984,29.222,0,0,0,0,0,0,G
0,2.4269,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,-1.622,-4.4917,17.115,29.772,-0.029349,0,0,0,0,0,0,0.64416,3.6702,-6.3867,1.1375,2.0494,20.546,10.348,-0.025737,-1.622,26.231,17.115,29.772,-0.029349,-0.12058,0,0,0,0,0,2.4269,-3.5454,0.64318,13.553,5.9821,-5.2696,13.116,7.8848,10.157,-0.029349,-0.12058,0,0,0,0,0,0,0,H
0,0.64416,3.6702,4.766,10.874,-6.9615,6.1005,4.8274,22.695,15.223,3.0732,6.7632,22.42,36.482,-0.029349,0,0,0,0,0,0.65873,5.2801,-8.0537,3.702,17.946,8.1465,19.836,17.306,-5.0793,13.16,24.928,29.772,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,1.5912,14.366,1.0739,-4.2576,7.8848,-0.029349,-0.12058,0,0,0,0,0,0,0,0,I
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.5024,19.772,22.695,1.9454,3.0135,29.915,22.42,0,0,0,0,0,0,0,2.4269,5.5839,0.9042,11.749,16.156,7.7635,0.52186,0.67308,9.4169,25.178,17.057,29.222,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,2.8754,30.214,-0.029349,-0.12058,0,0,0,J
0,0.64416,-0.42669,2.9029,1.5912,14.366,17.025,9.4815,0.67308,-1.622,-4.4917,17.115,-0.029349,-0.12058,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,2.4436,3.5024,21.492,12.538,1.1624,12.301,17.057,22.488,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,5.2801,11.206,3.7722,2.0494,20.546,-0.08836,-4.8384,10.226,13.206,25.544,-0.029349,0,0,0,0,0,0,A
0,0.64416,5.5839,0.9042,1.5912,14.366,17.025,10.348,-0.025737,-1.622,13.16,24.928,-0.029349,-0.12058,0,0,0,0,0,0,2.4269,5.5839,0.9042,1.5912,14.366,17.025,9.4815,1.3719,-0.67229,25.178,17.057,29.222,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,-0.01688,10.874,2.4436,3.5024,19.772,22.695,15.223,2.2114,5.9684,22.488,36.482,-0.029349,0,0,0,0,B
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,0,0,0,0,0,0.64416,3.6702,4.766,10.874,2.4436,17.025,9.915,12.538,1.1624,25.178,17.057,22.488,36.482,-0.029349,0,0,0,0,0,0.64416,3.6702,-4.7197,1.5912,14.366,7.3805,17.071,15.553,17.46,-0.029349,-0.12058,0,0,0,0,0,0,0,C
0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,4.8274,6.5056,25.932,19.193,29.24,11.996,8.344,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,8.1204,10.874,2.4436,3.5024,19.772,22.695,15.223,3.0732,29.915,22.488,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,0,0,0,0,0,D
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,22.42,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,8.1204,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,12.05,0.27747,24.126,16.999,-0.029349,-0.12058,0,0,0,0,0,E
0,0.65873,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,25.178,31.05,29.222,0,0,0,0,0,0,0,0.64416,5.2801,6.1749,14.133,-10.491,3.1603,4.5308,26.036,16.312,1.3496,32.184,22.557,0,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,37.253,30.214,0,0,0,0,0,F
0,2.4269,-0.42669,-4.7197,1.5912,2.4436,17.025,9.4815,7.2542,19.429,24.126,17.057,29.222,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,-4.7197,1.5912,14.366,18.785,9.915,0.67308,-0.67229,-3.1806,17.057,29.222,-0.029349,-0.12058,0,0,0,0,0,0.64416,1.3433,4.766,10.874,13.824,3.5024,4.8274,22.695,15.223,3.0732,5.0891,37.253,30.214,0,0,0,0,0,G
0,2.4269,1.5753,0.64318,1.3643,16.156,18.785,9.915,12.538,1.1624,2.1463,17.057,29.222,-0.029349,0,0,0,0,0,0,2.4269,3.6702,8.1204,-7.6086,2.2465,20.546,23.212,13.025,0.37945,26.231,24.928,0,0,0,0,0,0,0,0,2.4269,5.5839,0.9042,1.5912,14.366,17.025,9.4815,1.3719,1.9454,24.126,23.696,-0.029349,-0.12058,0,0,0,0,0,H
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,1.3719,1.1624,26.34,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,9.4815,12.05,1.9454,12.322,6.7632,2.8754,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,2.4571,11.749,0.66638,10.336,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,I
0,0.64416,3.6702,-4.7197,3.423,2.4436,17.025,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,5.4705,12.503,15.524,-9.639,4.6791,6.3772,27.547,19.797,4.1547,38.463,30.293,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,47.447,-0.029349,-0.12058,0,0,J
0,0.64416,3.6702,-4.7197,1.5912,2.4436,17.025,19.772,13.025,0.37945,27.489,17.115,29.772,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,-0.01688,3.4731,2.4436,17.025,19.772,12.05,1.1624,2.1463,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,0,2.4269,5.5839,-4.7197,1.5912,14.366,17.025,10.348,21.989,21.359,13.206,25.544,-0.029349,0,0,0,0,0,0,A
0,0.64416,3.6702,8.1204,1.5912,2.2465,3.3313,21.492,12.538,1.1624,2.1463,17.057,29.222,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,-4.7197,1.5912,2.4436,17.025,10.348,-0.025737,-1.622,26.231,17.115,-0.029349,-0.12058,0,0,0,0,0,0,0.64416,5.5839,2.9029,1.5912,14.366,7.3805,1.1321,1.3719,0.27747,24.126,16.999,22.42,35.991,-0.029349,0,0,0,0,B
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,12.05,15.223,3.0732,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-4.7197,3.423,2.4436,17.025,19.772,12.05,1.1624,2.1463,17.057,29.222,-0.029349,0,0,0,0,0,0,0.65873,4.4752,9.6635,12.503,2.2465,3.3313,21.492,12.538,1.1624,2.1463,17.057,29.222,0,0,0,0,0,0,C
0,0.64416,3.6702,8.1204,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,2.1463,-1.5984,22.488,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,8.1204,3.423,2.4436,17.025,9.4815,1.3719,0.27747,24.126,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,2.4269,3.6702,11.206,-9.331,2.0494,20.546,23.212,-0.025737,-1.622,26.231,17.115,22.557,0,0,0,0,0,0,D
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,24.126,16.999,28.672,-0.029349,-0.12058,0,0,0,0,0,0.64416,1.3433,4.766,-5.8863,4.6687,3.5024,4.8274,22.695,15.223,3.0732,6.7632,2.8754,30.214,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,25.932,19.193,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,E
0,0.64416,3.6702,8.1204,-7.6086,2.2465,3.3313,21.492,0.67308,-0.67229,25.178,17.057,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-8.7261,3.3313,21.492,12.538,1.1624,2.1463,-1.5984,22.488,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.293,-0.029349,0,0,0,0,F
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,1.3719,1.9454,24.126,16.999,28.672,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,8.1204,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,26.34,31.05,1.4409,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-4.7197,1.5912,2.4436,17.025,9.4815,12.05,9.4494,24.126,16.999,28.672,-0.029349,-0.12058,0,0,0,0,G
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,22.695,15.223,3.0732,6.7632,22.42,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,8.1204,3.4731,2.4436,17.025,9.4815,1.3719,0.27747,24.126,17.115,29.772,-0.029349,-0.12058,0,0,0,0,0,2.4269,5.5839,0.9042,11.749,5.6455,-4.0234,-3.1163,7.8624,-0.029349,-0.12058,0,0,0,0,0,0,0,0,H
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,1.3719,1.1624,26.34,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,9.4815,12.05,1.9454,12.322,6.7632,2.8754,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,2.4571,11.749,0.66638,10.336,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,I
0,0.64416,3.6702,-4.7197,3.423,2.4436,17.025,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,5.4705,12.503,15.524,-9.639,4.6791,6.3772,27.547,19.797,4.1547,38.463,30.293,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,47.447,-0.029349,-0.12058,0,0,J
0,0.64416,3.6702,-4.7197,3.702,2.0494,20.546,10.348,13.025,0.37945,1.2791,32.184,22.557,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,-4.7197,1.5912,14.366,17.025,9.4815,1.3719,0.27747,24.126,16.999,22.42,35.991,-0.029349,-0.12058,0,0,0,0,2.4269,5.5839,0.9042,15.358,6.6553,8.5294,-0.69858,18.183,10.226,22.204,-0.029349,-0.12058,0,0,0,0,0,0,A
0,0.64416,3.6702,-4.7197,1.5912,2.4436,17.025,9.4815,1.3719,0.27747,24.126,16.999,29.772,-0.029349,-0.12058,0,0,0,0,0,2.4269,5.5839,0.9042,11.749,5.6455,7.3805,1.1321,-1.7135,-5.0793,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0.64416,5.5839,-4.7197,1.5912,14.366,7.3805,1.1321,1.3719,0.27747,24.126,16.999,22.42,36.482,-0.029349,0,0,0,0,B
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,3.0135,16.999,28.672,-0.029349,-0.12058,0,0,0,0,0,0.64416,1.3433,4.766,6.356,15.524,6.3006,4.6791,24.366,1.1624,26.34,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,12.503,3.9216,3.3313,9.915,0.67308,-0.67229,25.178,24.312,-0.029349,-0.12058,0,0,0,0,0,C
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,2.9029,1.5912,14.366,7.3805,1.1321,1.3719,9.4494,24.126,-0.22147,22.42,35.991,-0.029349,-0.12058,0,0,0,0,2.4269,5.5839,-4.7197,3.423,2.0494,20.546,10.348,-0.025737,21.359,13.16,24.928,0,0,0,0,0,0,0,D
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,24.126,16.999,-0.029349,0,0,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,6.1005,4.8274,22.695,25.932,3.0732,6.7632,22.42,35.991,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,3.8793,3.5024,4.8274,22.695,15.223,3.0732,16.176,11.996,30.214,-0.029349,-0.12058,0,0,0,E
0,0.64416,3.6702,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,1.2791,17.115,22.557,-0.029349,0,0,0,0,0,0,0.64416,3.6702,-0.01688,14.133,2.0494,3.1603,23.212,13.025,0.37945,1.2791,32.184,29.772,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,25.932,3.0732,6.7632,37.253,30.214,0,0,0,0,0,F
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,16.962,-8.4258,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,0,0.64416,5.5839,-4.7197,3.702,2.0494,3.1603,23.212,26.036,16.312,1.3496,5.1735,22.557,-0.029349,0,0,0,0,0,G
0,0.64416,3.6702,4.766,5.7509,13.824,4.331,19.772,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,22.695,1.9454,3.0135,16.999,28.672,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,0.9042,11.749,5.6455,1.0739,6.0907,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,H
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,1.3719,1.1624,26.34,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,9.4815,12.05,1.9454,12.322,6.7632,2.8754,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,2.4571,11.749,0.66638,10.336,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,I
0,0.64416,3.6702,-4.7197,3.423,2.4436,17.025,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,5.4705,12.503,15.524,-9.639,4.6791,6.3772,27.547,19.797,4.1547,38.463,30.293,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,47.447,-0.029349,-0.12058,0,0,J
0,0.64416,3.6702,-4.7197,1.5912,2.0494,20.546,10.348,13.025,24.465,1.2791,32.184,22.557,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,-6.3867,3.6227,2.2465,18.785,21.492,12.538,1.1624,25.178,17.057,22.488,-0.029349,0,0,0,0,0,0,2.4269,-0.42669,-6.3867,1.3643,2.0494,20.546,23.212,13.025,0.37945,27.489,32.184,22.557,-0.029349,0,0,0,0,0,A
0,0.64416,3.6702,-0.01688,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,3.281,1.5753,9.1563,11.749,5.6455,1.0739,17.071,-3.7968,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,1.1624,26.34,31.05,22.488,0,0,0,0,0,0,B
0,0.64416,1.3433,4.766,10.874,2.4436,3.5024,9.4815,12.05,1.9454,24.126,16.999,29.222,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,8.1204,3.4731,2.4436,17.025,9.4815,7.2542,0.27747,24.126,16.999,28.672,-0.029349,-0.12058,0,0,0,0,0,0.64416,1.3433,4.766,10.874,3.9216,3.3313,9.915,0.67308,-0.67229,13.113,-0.029349,-0.12058,0,0,0,0,0,0,C
0,0.64416,1.3433,4.766,5.7509,13.824,16.962,7.8422,6.5056,25.932,19.193,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,-4.7197,1.5912,2.4436,17.025,9.4815,7.2542,0.27747,24.126,16.999,22.42,35.991,-0.029349,-0.12058,0,0,0,0,2.4269,-3.5454,9.1563,15.358,6.3187,0.037939,19.836,17.306,10.192,13.16,24.928,-0.029349,-0.12058,0,0,0,0,0,D
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,29.915,22.42,-0.029349,0,0,0,0,0,0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,6.5056,25.932,19.193,16.176,37.253,30.214,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,15.223,3.0732,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,E
0,0.64416,3.6702,8.1204,1.1375,2.0494,20.546,10.348,-0.025737,-1.622,13.16,24.928,-0.029349,0,0,0,0,0,0,0,0.64416,3.6702,5.4705,12.503,2.2465,3.3313,21.492,12.538,1.1624,2.1463,31.05,22.488,-0.029349,0,0,0,0,0,0,2.4269,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,0,0,0,0,0,F
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,12.05,1.9454,3.0135,31.05,22.488,30.293,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,3.0135,29.915,22.488,36.482,-0.029349,-0.12058,0,0,0,0,2.4269,5.5839,2.9029,1.1375,17.946,20.546,10.348,21.989,21.359,13.16,0,0,0,0,0,0,0,0,G
0,2.4269,-6.7459,0.38216,1.1375,17.946,8.1465,-0.08836,7.1637,-1.622,13.16,17.115,29.772,-0.029349,0,0,0,0,0,0,2.4269,5.5839,-4.7197,1.5912,2.4436,17.025,10.348,-0.025737,21.359,13.16,25.544,0,0,0,0,0,0,0,0,0.64416,5.5839,9.1563,4.1978,1.0892,9.6311,6.0907,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,H
