0,0.64416,3.6702,8.1204,10.874,13.824,-7.8466,4.8568,6.5056,25.932,19.193,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,0
0,2.4269,0.35486,9.1563,1.0989,7.3734,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1
0,2.4269,4.4752,9.6635,1.3643,16.156,0.037939,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,-6.3867,1.3643,5.9821,17.852,6.1099,-0.029349,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,12.05,1.9454,12.322,29.915,22.42,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,-0.01688,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,30.319,11.263,48.255,42.219,-0.029349,0,0,0,5
0,2.4269,-3.5454,1.0439,2.5688,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,-0.99947,-9.331,2.0494,3.1603,23.212,13.025,0.37945,1.2791,17.115,0,0,0,0,0,0,0,7
0,0.6733,5.2801,11.206,14.133,5.0162,3.1603,4.5308,26.036,16.312,1.3496,5.1735,22.557,0,0,0,0,0,0,8
0,2.4269,7.0268,0.64318,13.553,-5.8444,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,3.6702,8.1204,-5.8863,2.0494,3.1603,4.5308,26.036,16.312,1.3496,31.397,39.673,30.372,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,4.766,10.874,13.824,-7.8466,7.8422,6.5056,25.932,19.193,5.0891,11.996,8.344,47.447,-0.029349,-0.12058,0,0,1
0,2.4269,7.0268,-6.3867,1.3643,16.156,0.037939,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,27.547,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,-0.029349,-0.12058,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.1603,23.212,13.025,0.37945,12.28,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,2.4269,-0.42669,0.9042,11.749,1.0892,-2.1755,-0.029349,0,0,0,0,0,0,0,0,0,0,0,6
0,3.3328,-0.98737,0.64318,13.553,5.9821,-5.2696,6.1003,0,0,0,0,0,0,0,0,0,0,0,7
0,2.4269,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,8
0,3.281,5.5839,2.9029,1.5912,2.4436,17.025,9.4815,12.05,1.9454,25.191,29.915,37.253,-0.029349,-0.12058,0,0,0,0,9
0,0.64416,3.6702,8.1204,10.874,-6.9615,6.1005,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.293,47.889,-0.029349,0,0,0,0
0,-2.4331,6.5955,1.0439,5.4785,7.3734,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1
0,2.4269,7.0268,-6.3867,1.3643,5.9821,-5.2696,6.1003,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,4.4752,9.6635,3.6227,2.2465,18.785,0.52186,-2.7552,10.192,-0.029349,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,0.5731,13.824,4.331,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.538,1.1624,2.2114,5.9684,38.463,30.293,42.219,-0.029349,-0.12058,0,0,5
0,0.64416,3.6702,-0.01688,-5.8863,2.4436,17.025,9.4815,19.384,10.122,-0.029349,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,16.43,10.157,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,16.176,37.253,30.214,47.447,-0.029349,0,0,0,8
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,-1.7135,10.122,20.136,-0.029349,-0.12058,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,10.874,2.4436,3.5024,19.772,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,1.3719,10.122,-0.029349,-0.12058,0,0,0,0,0,0,0,1
0,2.4269,7.0268,0.64318,13.553,0.66638,4.6679,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,7.2089,20.394,13.113,-0.029349,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,36.482,-0.029349,0,0,0,0,4
0,0.64416,3.6702,-4.7197,3.5625,2.2465,18.785,9.915,-0.025737,24.465,1.2791,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,0.64416,4.4752,5.4705,6.356,15.524,6.3006,4.6791,24.366,15.768,2.2114,31.05,22.488,-0.029349,0,0,0,0,0,6
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,1.3719,19.429,13.066,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,4.4752,9.6635,12.503,-8.7261,3.3313,21.492,12.538,1.1624,2.1463,31.05,22.488,-0.029349,0,0,0,0,0,8
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,1.1321,-1.7135,10.122,20.136,-0.029349,-0.12058,0,0,0,0,0,0,9
0,2.4269,5.5839,2.7115,3.702,2.0494,20.546,-0.08836,21.989,-1.622,26.231,17.115,-0.029349,-0.12058,0,0,0,0,0,0
0,2.4269,1.5753,2.9742,4.1978,1.0892,17.852,6.1099,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1
0,2.4269,7.0268,0.64318,4.4923,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,-6.3867,1.3643,5.9821,-5.2696,6.1003,-0.029349,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,6.356,15.524,3.3313,4.6791,24.366,27.547,19.797,4.1547,11.263,30.293,-0.029349,0,0,0,0,4
0,0.64416,3.6702,8.1204,10.874,4.6687,3.5024,4.8274,22.695,15.223,2.2114,5.9684,38.463,6.8606,47.889,-0.029349,0,0,0,5
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,3.0135,16.999,28.672,-0.029349,0,0,0,0,0,6
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,7
0,0.64416,4.4752,9.6635,12.503,-8.7261,3.3313,21.492,24.366,1.1624,26.34,31.05,22.488,36.974,-0.029349,0,0,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,14.366,17.025,9.4815,19.384,19.429,13.066,16.999,-0.029349,-0.12058,0,0,0,0,0,9
0,4.0909,6.5955,2.9742,4.1978,1.0892,4.18,5.5412,7.2542,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0
0,0.64416,5.5839,-4.7197,3.4731,2.0494,3.1603,23.212,26.036,16.312,1.3496,5.1735,39.673,30.372,-0.029349,-0.12058,0,0,0,1
0,3.281,1.682,10.958,0.77359,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,31.05,22.488,-0.029349,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,3.9638,3.1603,23.212,26.036,0.37945,12.28,32.184,22.557,0,0,0,0,0,0,4
0,2.4269,3.6702,8.1204,3.4731,2.4436,17.025,9.4815,12.05,1.9454,3.0135,6.7632,22.42,30.214,47.889,-0.029349,0,0,0,5
0,0.65873,4.4752,9.6635,1.3643,2.2465,18.785,0.52186,-2.7552,-3.8414,13.113,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,6.1749,14.133,2.0494,3.1603,23.212,13.025,0.37945,1.2791,32.184,22.557,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,3.8793,3.5024,19.772,12.05,9.4494,3.0135,16.999,-0.029349,-0.12058,0,0,0,0,0,8
0,2.4269,-3.5454,9.1563,1.0989,-4.4915,-2.1755,13.536,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,9
0,0.65873,4.4752,5.4705,12.503,-8.7261,6.3006,21.492,12.538,9.4169,2.1463,31.05,22.488,36.482,0,0,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,3.5024,4.8274,22.695,15.223,19.193,5.0891,37.253,30.214,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,5.4705,12.503,2.2465,18.785,9.915,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,2
0,2.4269,4.4752,-6.3867,3.5625,2.2465,7.7635,0.52186,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,14.133,3.9638,3.1603,23.212,13.025,0.37945,26.231,17.115,0,0,0,0,0,0,0,4
0,0.64416,3.6702,8.1204,10.874,3.8793,3.5024,4.8274,22.695,15.223,3.0732,29.24,11.996,30.214,47.889,-0.029349,0,0,0,5
0,0.64416,1.3433,4.766,-5.8863,2.4436,17.025,19.772,12.05,1.9454,24.126,16.999,-0.029349,-0.12058,0,0,0,0,0,6
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.513,-0.40352,27.283,17.173,0,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,25.932,19.193,5.0891,11.996,30.214,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,0,0,0,9
0,-0.074858,6.5955,9.1563,4.1978,5.6455,7.3805,1.1321,7.2542,9.4494,12.322,29.915,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,8.1204,-5.8863,14.366,7.3805,1.1321,7.8848,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1
0,2.4269,1.682,3.2306,-7.4757,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,-0.66316,7.0268,0.64318,4.4923,8.6226,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,1.1624,26.34,32.184,22.557,-0.029349,0,0,0,0,0,4
0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,12.28,32.184,39.673,30.372,0,0,0,0,0,5
0,0.64416,5.5839,0.9042,1.5912,17.946,8.1465,-0.08836,-3.7968,10.192,-0.029349,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,24.366,15.768,1.3496,31.397,39.673,30.372,-0.029349,0,0,0,0,8
0,2.4269,3.6702,2.9742,1.0989,3.5231,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,9
0,3.281,0.35486,9.1563,5.6701,7.3285,9.2954,-1.919,19.937,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0
0,0.64416,1.3433,4.766,0.5731,13.824,16.962,7.8422,6.5056,8.665,19.193,5.0891,34.699,46.978,42.131,-0.029349,-0.12058,0,0,1
0,4.2388,8.4696,0.38216,4.7867,9.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,-0.66316,7.0268,0.64318,4.4923,8.6226,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,2.2114,30.319,38.463,30.293,-0.029349,-0.12058,0,0,0,4
0,0.64416,1.3726,5.4705,12.503,-8.7261,3.3313,21.492,12.538,1.1624,2.2114,5.9684,0.0063674,36.974,-0.029349,0,0,0,0,5
0,3.3328,-0.98737,0.64318,13.553,5.9821,-5.2696,6.1003,0,0,0,0,0,0,0,0,0,0,0,6
0,3.3328,4.4752,-6.3867,1.3643,16.156,7.7635,0.52186,16.43,10.157,0,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,9.6635,-7.6086,3.9216,3.3313,21.492,12.538,1.1624,2.1463,17.057,-0.029349,0,0,0,0,0,0,8
0,2.4269,3.6702,0.9042,11.749,5.6455,1.0739,6.0907,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,9
0,3.281,-3.5454,0.9042,11.749,14.366,7.3805,1.1321,1.3719,1.9454,3.0135,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,16.962,-8.4258,6.5056,25.932,19.193,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,21.511,46.978,42.131,-0.029349,0,0,0,2
0,0.64416,4.4752,9.6635,12.503,4.8425,3.3313,21.492,12.538,1.1624,1.2791,17.115,-0.029349,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,12.05,15.223,2.2114,5.9684,38.463,30.293,47.889,-0.029349,0,0,0,5
0,2.4269,3.6702,-4.7197,1.5912,14.366,1.0739,12.327,7.8624,-0.029349,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,14.133,2.0494,3.1603,23.212,13.025,16.312,1.3496,32.184,22.557,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,0.5731,2.4436,3.5024,19.772,12.05,1.9454,24.126,16.999,-0.029349,0,0,0,0,0,0,8
0,0.64416,3.6702,0.9042,11.749,5.6455,1.0739,12.327,15.333,-0.029349,-0.12058,0,0,0,0,0,0,0,0,9
0,3.281,1.5753,0.9042,1.5912,14.366,17.025,9.4815,1.3719,1.9454,25.191,6.7632,37.253,46.978,-0.029349,0,0,0,0,0
0,0.64416,3.6702,-4.7197,3.4731,3.8793,3.5024,19.772,1.3719,22.017,13.066,-0.029349,-0.12058,0,0,0,0,0,0,1
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,47.447,-0.029349,-0.12058,0,0,2
0,0.64416,3.6702,4.766,10.874,13.824,-7.8466,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.768,2.2114,5.9684,38.463,30.293,-0.029349,-0.12058,0,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,19.797,4.1547,11.263,48.255,42.219,-0.029349,0,0,0,5
0,0.64416,3.6702,0.9042,11.749,1.0892,9.6311,6.0907,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,4.6687,3.5024,19.772,22.695,15.223,3.0732,6.7632,37.253,30.214,47.889,-0.029349,-0.12058,0,0,8
0,2.4269,3.6702,0.9042,4.1978,-4.4915,4.675,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,0,0,0,0,0
0,3.281,1.5753,9.1563,4.1978,3.5231,4.675,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1
0,0.64416,3.6702,4.766,10.874,13.824,4.331,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,2
0,0.64416,1.3726,5.4705,12.503,-8.7261,3.3313,21.492,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,16.176,37.253,30.214,-0.029349,-0.12058,0,0,0,4
0,0.64416,3.6702,-4.7197,1.5912,2.4436,17.025,9.4815,12.05,1.9454,2.1463,31.05,22.488,36.482,47.889,-0.029349,-0.12058,0,0,5
0,2.4269,-0.42669,0.9042,11.749,1.0892,4.675,-0.029349,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,-0.01688,-5.8863,2.4436,17.025,9.4815,1.3719,22.017,-1.8695,16.999,-0.029349,0,0,0,0,0,0,7
0,0.64416,1.3433,-0.01688,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.915,2.8754,35.991,-0.029349,-0.12058,0,0,0,8
0,0.64416,1.3433,-0.01688,-5.8863,2.4436,17.025,19.772,12.05,1.9454,3.0135,16.999,28.672,-0.029349,-0.12058,0,0,0,0,9
0,3.281,2.273,9.1563,11.749,16.156,7.7635,0.52186,-2.7552,20.394,13.113,17.057,29.222,-0.029349,-0.12058,0,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,16.962,20.3,22.695,15.223,25.191,29.915,-0.029349,-0.12058,0,0,0,0,0,1
0,2.4269,7.0268,0.64318,4.4923,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,-6.3867,1.3643,16.156,0.037939,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,12.538,9.4169,25.178,17.115,29.772,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,-0.01688,10.874,2.4436,3.5024,19.772,22.695,15.223,2.2114,31.05,22.488,36.482,47.889,-0.029349,-0.12058,0,0,5
0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,19.772,12.05,0.27747,24.126,16.999,-0.029349,0,0,0,0,0,0,6
0,0.64416,3.6702,-0.01688,3.423,2.4436,17.025,9.4815,1.3719,0.27747,13.066,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,8
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.5024,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,9
0,0.64416,3.6702,2.9029,1.5912,14.366,17.025,9.4815,13.025,0.37945,27.489,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,4.766,5.7509,6.671,16.962,20.3,-8.5625,8.665,3.0732,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,1
0,0.64416,4.4752,9.6635,1.3643,16.156,0.037939,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,0.64318,4.4923,8.6226,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,21.492,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,25.932,19.193,5.0891,37.253,30.214,47.889,-0.029349,0,0,0,5
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,22.695,25.932,19.193,5.0891,37.253,30.214,47.447,-0.029349,0,0,0,6
0,0.65873,4.4752,-6.3867,1.3643,16.156,7.7635,0.52186,-2.7552,10.157,0,0,0,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,10.874,13.824,4.331,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,0,0,0,0,8
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,19.193,5.0891,11.996,30.214,47.447,-0.029349,0,0,0,9
0,3.281,-3.5454,0.9042,1.5912,14.366,17.025,19.772,12.05,1.9454,3.0732,29.24,10.53,49.531,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,6.671,16.962,-8.4258,5.5639,8.665,29.695,5.0891,37.253,35.991,-0.029349,-0.12058,0,0,0,1
0,0.64416,4.4752,9.6635,1.3643,16.156,0.037939,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,3.281,7.0268,0.64318,4.4923,8.6226,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,8.1204,-5.8863,4.8425,3.3313,4.6791,24.366,27.547,2.2114,16.165,38.463,30.293,-0.029349,0,0,0,0,4
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.5024,4.8274,22.695,1.9454,3.0732,5.9684,1.4409,30.293,47.889,-0.029349,-0.12058,0,0,5
0,0.64416,1.3433,4.766,5.7509,13.824,3.5024,4.8274,22.695,15.223,3.0732,16.176,37.253,30.214,47.447,-0.029349,0,0,0,6
0,0.64416,4.4752,0.64318,13.553,5.9821,0.55592,6.1003,-0.029349,0,0,0,0,0,0,0,0,0,0,7
0,0.6733,5.2801,6.1749,14.133,-10.491,3.1603,23.212,13.025,0.37945,1.2791,17.115,0,0,0,0,0,0,0,8
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,12.322,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,9
0,0.64416,3.6702,4.766,5.7509,13.824,16.962,7.8422,6.5056,8.665,29.695,5.0891,37.253,30.214,47.447,-0.029349,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,7.8422,6.5056,25.932,19.193,5.0891,21.511,46.978,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,1.3643,5.9821,-6.5158,6.1099,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,6.7632,37.253,35.991,-0.029349,-0.12058,0,0,0,4
0,0.64416,3.6702,8.1204,3.4731,2.0494,3.1603,23.212,13.025,0.37945,12.28,32.184,22.557,30.372,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,8.1204,-9.331,2.0494,20.546,23.212,13.025,0.37945,26.231,17.115,29.772,-0.029349,0,0,0,0,0,6
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,7
0,0.64416,1.3726,5.4705,6.356,15.524,6.3006,4.6791,24.366,27.547,19.797,4.1547,38.463,30.293,-0.029349,0,0,0,0,8
0,0.64416,3.6702,2.9029,1.5912,14.366,7.3805,1.1321,-1.7135,19.429,13.066,-0.029349,-0.12058,0,0,0,0,0,0,9
0,0.64416,3.6702,4.766,5.7509,13.824,-7.8466,-8.4258,22.695,22.017,3.0135,29.915,22.42,30.214,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,16.962,-8.4258,6.5056,8.665,29.695,24.255,8.5275,19.571,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,0.52186,-2.7552,10.192,-0.029349,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,21.492,12.538,1.1624,25.178,17.057,-0.029349,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,0.67308,23.241,25.178,24.312,29.222,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,-4.7197,1.5912,2.2465,18.785,9.915,0.67308,1.1624,2.1463,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,5
0,0.64416,1.3433,4.766,5.7509,13.824,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,0,0,0,6
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,0,0,0,7
0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,8
0,0.64416,1.3433,4.766,10.874,4.6687,3.5024,19.772,12.05,1.9454,25.191,16.999,28.672,-0.029349,-0.12058,0,0,0,0,9
0,3.281,-3.5454,2.5843,3.5625,16.156,7.7635,0.52186,7.2089,-0.67229,25.178,17.173,30.322,-0.029349,-0.12058,0,0,0,0,0
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,36.482,-0.029349,0,0,0,0,1
0,0.64416,4.4752,9.6635,1.3643,16.156,0.037939,-4.7106,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,4.2388,8.4696,0.38216,15.358,0.24357,11.745,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,1.1624,25.178,17.057,29.222,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,-4.7197,1.5912,2.2465,18.785,23.212,13.025,16.312,1.3496,5.1735,0.0063674,30.372,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,8.1204,3.423,2.4436,18.785,21.492,12.538,15.768,2.2114,5.9684,22.488,36.482,-0.029349,-0.12058,0,0,0,6
0,0.65873,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,1.1624,2.1463,31.05,22.488,30.293,0,0,0,0,0,7
0,0.64416,1.3433,4.766,10.874,-6.9615,6.1005,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,8
0,0.64416,1.3433,4.766,0.5731,13.824,6.1005,4.8274,6.5056,25.932,19.193,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,9
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,16.176,37.253,30.293,42.219,-0.029349,-0.12058,0,0,0
0,2.4269,1.5753,2.9742,1.0989,3.5059,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1
0,2.4269,-0.98737,3.1416,13.553,0.24357,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,5.4705,14.133,-10.491,3.1603,4.5308,13.025,9.3843,26.231,17.115,-0.029349,0,0,0,0,0,0,3
0,0.65873,4.4752,9.6635,-7.6086,4.8425,3.3313,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,0,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,13.824,-7.8466,4.8274,22.695,27.547,19.797,4.1547,11.263,48.255,42.219,-0.029349,0,0,0,5
0,5.947,-0.24545,0.5917,12.458,13.737,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,2.4269,4.4752,-6.3867,1.3643,16.156,7.7635,0.52186,16.43,18.228,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,6.356,-8.7261,6.3006,4.6791,6.3772,27.547,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,8
