attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,class
0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,23.841,59.802,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,-2.6786,4.4465,19.955,23.709,16.215,8.6991,11.403,25.452,48.128,61.012,67.471,-0.029349,-0.12058,0,0,0,0,1.2885,1.67,5.0152,3.9543,2.096,9.5985,19.836,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,66.488,-0.029349,-0.12058,0,0,0,F
0,1.2885,2.6584,10.161,4.4465,18.165,21.948,15.782,9.398,29.669,33.287,-0.029349,-0.12058,0,0,0,0,0,0,0,-0.018854,-2.2303,2.9453,14.604,4.8878,14.555,3.7345,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1.2885,8.3419,11.705,4.2197,6.0452,23.709,16.215,8.6991,33.482,38.329,34.135,-0.029349,0,0,0,0,0,0,0,1.303,8.3419,-4.3456,4.2197,6.0452,23.709,27.792,32.392,26.008,15.362,33.243,61.012,78.752,0,0,0,0,0,G
0,3.9771,-3.8305,12.999,7.3476,4.465,9.5949,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,6.2422,8.4259,26.072,20.076,12.186,37.277,-0.029349,0,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,6.3285,6.2422,8.4259,26.072,30.721,25.463,16.224,33.254,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,5.2583,-3.8305,4.7526,3.9928,21.745,4.9615,0.90134,26.209,0,0,0,0,0,0,0,0,0,0,H
0,1.2885,2.6584,-4.3456,4.2197,19.955,12.687,6.8221,5.2709,30.634,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,2.6584,-2.6786,4.4465,6.2422,21.948,26.072,20.564,11.403,15.297,34.135,-0.029349,-0.12058,0,0,0,0,0,0,1.303,5.7903,11.705,4.2197,6.0452,23.709,27.792,8.6991,33.482,38.329,41.389,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,4.4465,18.165,12.304,7.4323,6.3125,29.669,0,0,0,0,0,0,0,0,0,I
0,1.2885,6.899,4.4982,4.4465,6.2422,21.948,7.4323,27.41,20.363,33.287,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,8.6411,8.2549,29.512,21.051,10.62,40.64,49.262,52.32,-0.029349,-0.12058,0,0,0,0,0,3.0712,6.899,5.1826,4.2197,6.0452,23.709,27.792,20.564,26.008,32.948,21.232,45.037,-0.029349,0,0,0,0,0,0,3.0712,6.899,-2.6786,6.3285,6.0452,8.2549,27.792,20.564,10.62,14.43,49.262,52.32,-0.029349,0,0,0,0,0,J
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,11.128,30.721,25.463,32.344,22.167,57.248,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,10.161,4.4465,6.2422,8.4259,26.072,30.721,25.463,16.224,22.167,59.802,78.752,90.651,-0.029349,0,0,0,0,1.2885,4.9853,10.161,6.2784,6.2422,21.948,26.072,20.076,25.463,16.224,23.841,59.802,66.488,-0.029349,-0.12058,0,0,0,0,3.9253,2.8904,11.197,14.604,9.4442,12.304,15.782,9.398,12.186,25.452,23.046,33.811,78.752,104.89,-0.029349,-0.12058,0,0,A
0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,20.076,12.186,38.342,46.993,59.802,66.488,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,2.9453,4.4465,18.165,12.304,15.782,9.398,12.186,16.164,34.077,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,6.899,10.161,-3.0309,6.2422,21.948,7.4323,15.28,29.669,37.277,40.773,51.221,66.488,90.209,-0.029349,-0.12058,0,0,0,3.0712,6.899,4.4982,4.4465,6.2422,21.948,15.782,9.398,19.69,16.164,48.128,61.012,66.98,90.651,-0.029349,-0.12058,0,0,B
0,3.9253,6.899,2.9453,14.604,4.8878,15.259,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3.0712,4.9853,11.197,3.9543,-0.69282,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,1.303,5.7903,13.248,-6.4756,5.8481,8.0838,29.512,21.051,10.62,14.43,49.262,45.106,0,0,0,0,0,0,0,1.2885,4.9853,6.8071,13.729,-3.1628,9.2546,11.128,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,0,0,0,C
0,3.0712,-2.2303,11.197,-1.7057,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0712,1.67,5.0152,3.9543,11.172,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,5.7903,13.248,-6.4756,7.7624,8.0838,29.512,21.051,10.62,25.431,49.262,45.106,0,0,0,0,0,0,0,1.303,5.7903,7.5115,15.358,-4.9274,8.2549,10.979,32.392,26.008,15.362,47.396,61.012,60.869,0,0,0,0,0,D
0,1.303,9.7848,2.4232,18.213,10.117,24.237,22.657,0,0,0,0,0,0,0,0,0,0,0,0,0.22451,11.471,5.5282,3.3036,12.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9771,9.7848,4.7526,3.9928,21.745,13.07,5.6016,26.209,20.467,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,13.248,3.9928,21.745,13.07,6.2119,25.332,29.237,-0.029349,-0.12058,0,0,0,0,0,0,0,E
0,1.2885,2.6584,10.161,13.729,8.4673,8.4259,11.128,30.721,36.172,32.344,22.167,57.248,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,6.2784,6.2422,21.948,26.072,20.076,11.403,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,2.9453,4.4465,18.165,21.948,15.782,20.076,25.463,16.224,33.254,59.802,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,2.9453,4.2197,6.0452,23.709,27.792,20.564,11.403,15.362,23.046,45.037,-0.029349,-0.12058,0,0,0,0,F
0,1.2885,-2.2303,2.9453,14.604,9.4442,5.9974,3.1839,23.579,27.7,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,8.4673,8.4259,26.072,30.721,25.463,16.224,46.993,44.968,-0.029349,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,17.623,8.4259,11.128,30.721,36.172,32.344,22.167,34.544,77.476,90.209,0,0,0,0,0,1.303,9.7848,13.248,3.9928,5.8481,25.469,16.649,21.051,10.62,14.43,49.262,0,0,0,0,0,0,0,G
0,1.303,5.7903,11.705,4.2197,6.0452,23.709,16.215,8.6991,9.5682,26.264,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,4.4465,18.165,21.948,15.782,9.398,29.669,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,4.4465,6.0452,23.709,16.215,8.6991,9.5682,38.329,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,4.9853,10.161,13.729,8.4673,8.4259,11.128,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,0,0,0,H
0,1.2885,6.899,10.161,6.3285,6.0452,23.709,16.215,8.6991,9.5682,38.329,-0.029349,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,23.046,61.012,-0.029349,0,0,0,0,0,0,1.303,5.7903,11.705,6.478,6.0452,23.709,27.792,20.564,11.403,15.297,34.135,0,0,0,0,0,0,0,0,1.2885,-2.2303,2.9453,14.604,9.4442,5.9974,7.4323,23.579,-0.029349,0,0,0,0,0,0,0,0,0,I
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.2549,27.792,32.392,26.008,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,11.705,-4.7533,6.0452,8.2549,27.792,20.564,11.403,25.452,23.046,61.012,66.98,-0.029349,0,0,0,0,0,1.2885,2.6584,11.705,15.358,-4.9274,8.2549,10.979,32.392,26.008,32.948,33.243,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,2.9453,14.604,9.4442,5.9974,23.371,23.579,28.469,-0.029349,-0.12058,0,0,0,0,0,0,0,J
0,3.9253,6.899,4.4982,6.2784,6.2422,21.948,26.072,20.076,12.186,16.224,33.254,57.248,77.476,90.209,-0.029349,-0.12058,0,0,0,3.9253,1.67,11.197,14.604,18.165,12.304,15.782,20.076,12.186,16.224,22.167,44.06,50.069,84.894,-0.029349,-0.12058,0,0,0,3.9253,2.8904,11.197,14.604,18.165,12.304,15.782,9.398,12.186,16.224,33.254,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,3.9253,2.8904,2.9453,14.604,18.165,12.304,7.4323,9.398,19.69,25.473,33.254,57.248,77.476,103.56,-0.029349,-0.12058,0,0,A
0,3.9253,1.67,2.9453,14.604,9.4442,12.304,7.4323,9.398,12.186,16.224,33.254,59.802,77.476,103.56,-0.029349,-0.12058,0,0,0,3.9253,3.5882,2.9453,4.4465,18.165,21.948,15.782,9.398,12.186,16.224,22.167,44.06,77.476,103.56,-0.029349,-0.12058,0,0,0,3.9253,6.899,-2.6786,-3.0309,8.4673,8.4259,11.128,14.403,18.795,32.948,21.232,33.811,78.752,104.89,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,12.304,7.4323,15.28,32.258,16.164,23.841,34.544,77.476,84.894,-0.029349,-0.12058,0,0,B
0,1.2885,6.899,2.9453,3.9543,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0712,1.67,3.085,5.4241,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,13.248,-6.4756,5.8481,25.469,29.512,8.0003,10.62,39.381,42.006,52.32,0,0,0,0,0,0,0,3.0712,6.899,10.161,-3.0309,7.678,8.4259,11.128,14.532,36.172,32.344,22.167,33.811,78.752,-0.029349,0,0,0,0,C
0,1.2885,6.899,2.9453,14.604,4.0422,18.902,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.56945,2.112,3.8042,11.664,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.0452,8.2549,27.792,20.564,11.403,15.297,48.128,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.303,5.7903,7.5115,15.358,7.7202,8.2549,27.792,32.392,26.008,15.362,21.232,58.262,78.752,0,0,0,0,0,D
0,1.2885,2.6584,10.161,-4.7533,6.0452,23.709,27.792,20.564,11.403,39.491,49.262,52.32,-0.029349,0,0,0,0,0,0,1.2885,4.9853,-4.3456,4.2197,19.955,12.687,6.8221,5.2709,20.397,33.976,-0.029349,-0.12058,0,0,0,0,0,0,0,1.303,8.3419,13.248,3.9928,5.8481,25.469,16.649,8.0003,32.565,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,2.9453,14.604,9.4442,-0.34606,12.4,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,E
0,1.2885,6.899,10.161,-3.0309,6.2422,8.4259,26.072,20.564,11.403,15.362,23.046,61.012,60.79,90.651,-0.029349,0,0,0,0,3.0712,6.899,-2.6786,4.4465,6.2422,21.948,15.782,8.6991,9.5682,15.297,48.128,61.012,60.79,84.982,-0.029349,0,0,0,0,1.2885,4.9853,-2.6786,4.2197,6.0452,8.2549,27.792,32.392,26.008,15.362,47.396,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,10.161,-4.7533,-4.9274,8.2549,10.979,34.062,39.404,33.551,20.298,62.221,67.471,-0.029349,-0.12058,0,0,0,F
0,1.2885,4.9853,-2.6786,4.4465,18.165,21.948,15.782,15.28,29.669,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,6.2422,8.4259,26.072,20.076,12.186,16.224,46.993,51.221,-0.029349,0,0,0,0,0,0,1.303,2.6877,7.5115,15.358,8.6411,8.2549,10.979,32.392,26.008,32.948,21.232,33.811,60.869,0,0,0,0,0,0,1.303,5.7903,13.248,-6.4756,5.8481,8.0838,29.512,21.051,10.62,40.64,49.262,52.32,0,0,0,0,0,0,G
0,1.303,8.3419,11.705,6.4179,6.0452,23.709,27.792,20.564,11.403,15.297,34.135,0,0,0,0,0,0,0,0,3.0712,5.7903,11.705,16.409,19.955,5.4794,19.416,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,4.2197,6.0452,23.709,16.215,5.2709,29.237,-0.029349,0,0,0,0,0,0,0,0,0,3.0712,6.899,4.4982,4.4465,6.2422,23.709,16.649,8.0003,34.706,39.381,-0.029349,0,0,0,0,0,0,0,H
0,1.2885,2.6584,10.161,-3.0309,6.0452,8.2549,27.792,20.564,11.403,15.297,34.135,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,10.161,6.2784,6.2422,8.4259,26.072,20.076,25.463,16.224,23.841,51.771,-0.029349,-0.12058,0,0,0,0,0,1.303,5.7903,11.705,-4.7533,5.8481,25.469,16.649,8.0003,8.6185,26.31,0,0,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,18.165,12.304,7.4323,23.579,-0.029349,0,0,0,0,0,0,0,0,0,I
0,1.2885,6.899,4.4982,4.4465,18.165,21.948,15.782,9.398,12.186,16.164,46.993,44.968,66.488,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,2.9453,4.4465,18.165,21.948,15.782,20.564,11.403,39.491,48.128,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,14.532,36.172,32.344,22.167,34.544,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,6.8071,13.729,17.623,-2.9231,11.128,14.532,25.463,16.224,22.167,59.802,78.752,90.651,-0.029349,0,0,0,J
0,3.9253,6.899,4.4982,4.4465,6.2422,21.948,26.072,30.721,25.463,32.344,22.167,44.06,50.069,84.894,-0.029349,-0.12058,0,0,0,3.9253,6.899,-2.6786,4.4465,18.165,21.948,26.072,20.076,25.463,16.224,22.167,34.544,77.476,103.56,-0.029349,-0.12058,0,0,0,3.9253,-2.2303,2.9453,4.4465,6.2422,21.948,26.072,20.076,25.463,16.224,33.243,58.262,78.752,104.89,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,8.4259,26.072,30.721,25.463,16.224,33.254,34.544,77.476,90.209,-0.029349,-0.12058,0,0,A
0,3.9253,6.899,2.9453,3.9928,5.8481,25.469,29.512,8.0003,19.625,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,17.623,21.886,11.157,30.721,36.172,42.846,41.333,31.076,77.476,90.209,-0.029349,-0.12058,0,0,0,3.9253,6.899,10.161,6.2784,18.165,12.304,15.782,20.076,26.008,14.5,49.262,45.106,67.471,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,13.729,7.678,8.4259,15.782,20.564,11.403,25.452,48.128,51.771,66.98,-0.029349,-0.12058,0,0,0,B
0,3.0712,6.899,2.9453,4.4465,18.165,12.304,3.1839,23.579,-0.029349,0,0,0,0,0,0,0,0,0,0,3.9253,7.9106,5.9221,5.4241,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,-6.4756,5.8481,8.0838,29.512,21.051,10.62,14.43,49.262,52.32,0,0,0,0,0,0,0,1.303,2.6877,7.5115,-4.7533,7.7202,8.2549,10.979,32.392,26.008,32.948,21.232,33.811,60.79,0,0,0,0,0,C
0,3.0712,2.8904,3.085,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56945,3.8381,3.8042,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,13.248,6.6275,5.8481,25.469,16.649,8.0003,19.625,14.43,22.251,45.106,0,0,0,0,0,0,0,3.9771,8.3419,4.6254,4.2197,6.0452,23.709,16.215,20.564,11.403,38.329,0,0,0,0,0,0,0,0,D
0,1.2885,8.3419,2.6842,16.409,10.117,4.9615,20.205,25.064,29.237,-0.029349,0,0,0,0,0,0,0,0,0,5.789,0.7695,5.7846,9.9857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,-4.3456,6.4179,5.8481,13.07,6.2119,25.332,-0.029349,0,0,0,0,0,0,0,0,0,0,3.9771,8.3419,2.4232,3.9928,10.117,9.5914,0,0,0,0,0,0,0,0,0,0,0,0,E
0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,27.792,32.392,26.008,32.948,33.243,61.012,78.752,90.651,-0.029349,0,0,0,0,3.9771,8.3419,11.705,4.2197,6.0452,23.709,16.215,7.3015,35.93,13.563,50.397,63.431,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,6.3285,6.2422,21.948,15.782,9.398,10.518,26.217,40.773,-0.029349,0,0,0,0,0,0,0,1.2885,6.899,2.9453,16.409,9.7808,21.314,1.5896,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,F
0,1.2885,4.9853,2.6842,4.2197,19.955,23.709,16.215,8.6991,30.634,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,8.4259,11.128,30.721,36.172,32.344,22.167,31.076,50.069,84.894,-0.029349,0,0,0,0,1.303,2.6877,7.5115,15.358,7.7202,8.2549,27.792,32.392,26.008,15.362,21.232,33.811,60.79,0,0,0,0,0,0,1.303,5.7903,13.248,-6.4756,5.8481,8.0838,29.512,21.051,26.553,14.5,49.262,52.32,0,0,0,0,0,0,G
0,3.9771,8.3419,2.6842,16.409,10.117,4.9615,20.205,0,0,0,0,0,0,0,0,0,0,0,0,3.9771,8.3419,2.6842,16.409,9.7808,5.4794,19.416,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,-2.6786,6.3285,6.0452,23.709,27.792,20.564,11.403,15.297,48.128,-0.029349,0,0,0,0,0,0,0,1.2885,6.899,10.161,6.3285,6.2422,8.4259,26.072,20.076,12.186,16.164,34.135,-0.029349,-0.12058,0,0,0,0,0,H
0,1.2885,6.899,-2.6786,6.3285,6.2422,23.709,16.215,8.0003,8.6185,39.381,-0.029349,0,0,0,0,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,8.4259,26.072,20.076,12.186,16.224,23.841,45.037,-0.029349,0,0,0,0,0,0,1.303,5.7903,-4.3456,3.9928,21.745,25.469,16.649,30.015,20.432,0,0,0,0,0,0,0,0,0,0,3.0712,6.899,2.9453,14.604,9.4442,14.555,-0.029349,0,0,0,0,0,0,0,0,0,0,0,I
0,1.2885,6.899,2.9453,4.4465,18.165,23.709,27.792,20.564,11.403,15.362,23.046,61.012,60.79,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,10.161,4.4465,6.2422,8.4259,26.072,30.721,36.172,32.344,22.167,31.076,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,32.948,21.232,33.811,60.79,90.651,-0.029349,0,0,0,0,1.303,8.3419,11.705,-4.7533,6.0452,8.2549,27.792,20.564,26.008,15.362,23.046,45.037,66.98,0,0,0,0,0,J
0,1.2885,2.6584,10.161,4.4465,6.2422,21.948,26.072,30.721,25.463,32.344,41.333,30.077,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,6.8071,8.6062,17.623,21.886,-2.1256,14.532,36.172,32.344,41.333,57.248,60.712,90.209,-0.029349,-0.12058,0,0,0,3.9253,2.8904,2.9453,4.4465,18.165,12.304,7.4323,9.398,19.69,16.164,23.046,61.012,-0.029349,-0.12058,0,0,0,0,0,3.9253,6.899,10.161,13.729,-3.1628,-2.9231,11.128,14.532,36.172,42.846,41.333,31.076,50.069,103.56,-0.029349,-0.12058,0,0,A
0,1.2885,2.6584,4.944,4.4465,6.2422,8.4259,15.782,9.398,30.634,34.665,42.006,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,4.1668,5.8804,17.623,-2.9231,-2.1256,13.59,18.906,42.846,51.393,31.076,50.069,84.894,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,26.072,20.076,12.186,16.164,46.993,51.221,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.8904,5.0152,5.0339,11.172,9.5985,19.836,24.211,-0.029349,-0.12058,0,0,0,0,0,0,0,0,B
0,3.0712,6.899,2.9453,14.604,18.165,12.304,7.4323,9.398,10.518,37.277,34.077,51.221,-0.029349,-0.12058,0,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,21.948,26.072,20.076,12.186,16.164,46.993,51.221,-0.029349,0,0,0,0,0,0,3.9771,8.3419,-4.3456,4.2197,6.0452,23.709,27.792,20.564,11.403,15.362,23.046,61.012,60.79,0,0,0,0,0,0,1.2885,4.9853,10.161,13.729,-3.1628,8.4259,26.072,30.721,25.463,32.344,22.167,59.802,66.488,-0.029349,0,0,0,0,C
0,1.2885,0.88842,-2.6786,6.3285,6.2422,8.4259,27.792,20.564,11.403,14.43,14.102,-0.029349,-0.12058,0,0,0,0,0,0,3.9253,7.9106,3.085,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,3.9928,21.745,13.07,6.2119,25.332,31.6,34.665,0,0,0,0,0,0,0,0,0,1.303,2.6877,11.705,-4.7533,6.0452,8.2549,27.792,20.564,11.403,39.491,48.128,51.771,0,0,0,0,0,0,D
0,1.2885,2.6584,10.161,-4.7533,6.0452,23.709,27.792,8.0003,34.706,39.381,42.006,-0.029349,0,0,0,0,0,0,0,3.0712,4.9853,11.705,-4.7533,7.7202,8.2549,27.792,20.564,19.657,15.297,34.135,51.771,-0.029349,0,0,0,0,0,0,3.9253,8.3419,4.6254,4.2197,21.745,4.9615,26.136,25.332,-0.029349,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,11.705,4.2197,9.7808,21.314,12.4,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,E
0,1.2885,4.9853,-4.3456,-4.7533,6.0452,8.2549,27.792,32.392,26.008,32.948,21.232,61.012,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,-2.6786,-4.7533,6.0452,8.2549,29.512,21.051,26.553,14.5,22.251,62.221,67.471,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,-2.6786,4.4465,5.8481,25.469,29.512,21.051,26.553,14.5,20.298,62.221,67.471,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,11.705,-4.7533,5.8481,8.0838,29.512,34.062,26.553,14.5,22.251,45.106,67.471,-0.029349,0,0,0,0,F
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,11.128,30.721,25.463,16.224,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,10.161,-3.0309,6.2422,8.4259,11.128,30.721,25.463,32.344,22.167,31.076,50.069,103.56,165.61,-0.029349,-0.12058,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,8.4259,11.128,30.721,36.172,32.344,22.167,34.544,77.476,90.209,-0.029349,0,0,0,0,1.2885,6.899,10.161,4.4465,6.2422,21.948,26.072,30.721,25.463,16.224,48.128,51.771,0,0,0,0,0,0,G
0,1.2885,4.9853,2.0242,-3.0309,6.2422,8.4259,26.072,20.076,12.186,37.277,34.077,-0.029349,0,0,0,0,0,0,0,1.2885,4.9853,10.161,4.4465,6.2422,21.948,15.782,9.398,32.258,37.277,-0.029349,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,26.072,30.721,25.463,16.224,23.841,59.802,-0.029349,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,20.076,12.186,16.224,23.841,51.221,-0.029349,-0.12058,0,0,0,0,H
0,1.2885,6.899,5.1826,4.2197,19.955,12.687,6.8221,15.235,8.6185,26.31,-0.029349,-0.12058,0,0,0,0,0,0,0,3.9253,3.5882,12.999,3.6289,-2.0457,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9771,-3.8305,14.801,7.9365,-4.7516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9771,-5.4308,2.4232,7.642,12.421,0,0,0,0,0,0,0,0,0,0,0,0,0,I
0,1.2885,6.899,2.9453,14.604,9.4442,5.9974,18.627,15.888,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,-2.2303,2.9453,14.604,18.165,12.304,7.4323,5.2709,20.397,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,4.9853,6.8071,13.729,-3.1628,8.4259,11.128,30.721,25.463,16.224,46.318,59.802,66.488,-0.029349,0,0,0,0,0,3.9771,8.3419,5.1826,4.2197,19.955,23.709,16.215,8.6991,11.403,39.381,49.262,0,0,0,0,0,0,0,J
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,46.318,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,3.9253,6.899,-2.6786,4.4465,6.2422,21.948,7.4323,9.398,19.657,15.297,48.128,61.012,-0.029349,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,11.128,30.721,36.172,32.344,22.167,57.248,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,20.076,12.186,16.224,23.046,33.811,78.752,90.651,-0.029349,-0.12058,0,0,A
0,1.2885,2.6584,-2.6786,4.4465,6.2422,21.948,15.782,9.398,29.669,33.287,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.2422,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,30.721,36.172,32.344,22.167,57.248,77.476,84.894,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,21.948,16.215,8.6991,30.634,33.976,-0.029349,0,0,0,0,0,0,0,B
0,1.2885,4.9853,10.161,-3.0309,6.0452,8.2549,27.792,32.392,26.008,15.362,23.046,45.037,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,10.161,13.729,8.4673,8.4259,11.128,30.721,25.463,16.224,22.167,34.544,77.476,84.894,-0.029349,-0.12058,0,0,0,1.303,5.7903,11.705,-4.7533,6.0452,8.2549,27.792,20.564,11.403,15.297,23.046,62.221,67.471,0,0,0,0,0,0,1.303,2.6877,11.705,15.358,-4.9274,8.2549,10.979,32.392,26.008,15.362,48.128,45.037,0,0,0,0,0,0,C
